TEST,test/images/222.jpg,pringles,0.34782608695652173,0.3625,,,0.4171195652173913,0.4895833333333333
TEST,test/images/223.jpg,destop,0.5394021739130435,0.6291666666666667,,,0.6956521739130435,0.9041666666666667
TEST,test/images/223.jpg,pringles,0.6684782608695652,0.14583333333333334,,,0.7771739130434783,0.33333333333333337
TEST,test/images/223.jpg,lysol,0.7785326086956522,0.3729166666666667,,,0.8505434782608696,0.625
TEST,test/images/223.jpg,lysol,0.4008152173913043,0.5333333333333333,,,0.5054347826086957,0.8354166666666667
TEST,test/images/223.jpg,cocacola,0.6331521739130435,0.07083333333333333,,,0.6847826086956521,0.16875
TEST,test/images/225.jpg,cocacola,0.09239130434782608,0.29791666666666666,,,0.14945652173913043,0.4083333333333333
TEST,test/images/225.jpg,destop,0.04483695652173913,0.022916666666666665,,,0.1875,0.29374999999999996
TEST,test/images/226.jpg,zucaritas,0.32608695652173914,0.23958333333333334,,,0.41983695652173914,0.42708333333333337
TEST,test/images/226.jpg,zucaritas,0.15625,0.84375,,,0.23233695652173914,0.9625
TEST,test/images/226.jpg,lysol,0.34646739130434784,0.5875,,,0.4782608695652174,0.9708333333333334
TEST,test/images/226.jpg,destop,0.18206521739130435,0.2520833333333333,,,0.3328804347826087,0.5604166666666667
TEST,test/images/226.jpg,lysol,0.5095108695652174,0.35625,,,0.6154891304347826,0.64375
TEST,test/images/227.jpg,destop,0.8994565217391305,0.22291666666666668,,,0.9891304347826088,0.3979166666666667
TEST,test/images/227.jpg,pringles,0.6182065217391305,0.15,,,0.7540760869565217,0.4083333333333333
TEST,test/images/227.jpg,zucaritas,0.6752717391304348,0.775,,,0.7554347826086957,0.9229166666666667
TEST,test/images/228.jpg,zucaritas,0.5978260869565217,0.675,,,0.6671195652173914,0.7937500000000001
TEST,test/images/230.jpg,destop,0.4578804347826087,0.6458333333333334,,,0.5747282608695652,0.9229166666666667
TEST,test/images/230.jpg,zucaritas,0.1766304347826087,0.6791666666666667,,,0.24048913043478262,0.7979166666666667
TEST,test/images/231.jpg,pringles,0.11820652173913043,0.41041666666666665,,,0.23641304347826086,0.6395833333333333
TEST,test/images/231.jpg,cocacola,0.7323369565217391,0.7229166666666667,,,0.7853260869565217,0.8354166666666667
TEST,test/images/231.jpg,destop,0.6182065217391305,0.34375,,,0.7540760869565217,0.6229166666666667
TEST,test/images/231.jpg,zucaritas,0.8369565217391305,0.5645833333333333,,,0.9320652173913044,0.75625
TEST,test/images/231.jpg,principe,0.4279891304347826,0.7833333333333333,,,0.5896739130434783,0.9895833333333333
TEST,test/images/232.jpg,zucaritas,0.20108695652173914,0.1375,,,0.28260869565217395,0.28125
TEST,test/images/233.jpg,zucaritas,0.3953804347826087,0.58125,,,0.5163043478260869,0.7875000000000001
TEST,test/images/233.jpg,pringles,0.8491847826086957,0.4270833333333333,,,0.9320652173913043,0.5770833333333333
TEST,test/images/233.jpg,cocacola,0.11141304347826086,0.3854166666666667,,,0.18342391304347827,0.5520833333333334
TEST,test/images/233.jpg,principe,0.7622282608695652,0.6708333333333333,,,0.9646739130434783,0.9666666666666666
TEST,test/images/233.jpg,zucaritas,0.6453804347826086,0.1875,,,0.7241847826086956,0.33125
TEST,test/images/234.jpg,principe,0.5869565217391305,0.08333333333333333,,,0.7336956521739131,0.32708333333333334
TEST,test/images/234.jpg,destop,0.2608695652173913,0.28541666666666665,,,0.4157608695652174,0.5895833333333333
TEST,test/images/234.jpg,destop,0.8274456521739131,0.37916666666666665,,,0.9252717391304348,0.5729166666666666
TEST,test/images/234.jpg,pringles,0.9021739130434783,0.8,,,0.970108695652174,0.925
TEST,test/images/235.jpg,lysol,0.10190217391304347,0.55625,,,0.18614130434782608,0.8041666666666667
TEST,test/images/235.jpg,destop,0.7771739130434783,0.5125,,,0.8980978260869565,0.78125
TEST,test/images/235.jpg,cocacola,0.9130434782608695,0.32083333333333336,,,0.96875,0.43333333333333335
TEST,test/images/235.jpg,principe,0.2078804347826087,0.71875,,,0.37771739130434784,0.9708333333333333
TEST,test/images/235.jpg,principe,0.45652173913043476,0.7479166666666667,,,0.5991847826086956,0.9208333333333334
TEST,test/images/236.jpg,zucaritas,0.035326086956521736,0.03125,,,0.09918478260869565,0.15416666666666667
TEST,test/images/236.jpg,zucaritas,0.15217391304347827,0.6,,,0.25679347826086957,0.8083333333333333
TEST,test/images/236.jpg,lysol,0.422554347826087,0.4875,,,0.5448369565217391,0.825
TEST,test/images/236.jpg,principe,0.595108695652174,0.35625,,,0.8057065217391305,0.71875
TEST,test/images/237.jpg,principe,0.26766304347826086,0.3416666666666667,,,0.4592391304347826,0.5916666666666667
TEST,test/images/237.jpg,zucaritas,0.78125,0.425,,,0.9252717391304348,0.6791666666666667
TEST,test/images/237.jpg,lysol,0.8192934782608695,0.05416666666666667,,,0.9769021739130435,0.4541666666666667
TEST,test/images/238.jpg,lysol,0.6019021739130435,0.0625,,,0.686141304347826,0.2833333333333333
TEST,test/images/238.jpg,destop,0.8383152173913043,0.425,,,0.9347826086956521,0.5958333333333333
TEST,test/images/238.jpg,zucaritas,0.23233695652173914,0.09583333333333334,,,0.3029891304347826,0.22500000000000003
TEST,test/images/238.jpg,zucaritas,0.5828804347826086,0.6583333333333333,,,0.6453804347826086,0.7729166666666667
TEST,test/images/239.jpg,principe,0.7730978260869565,0.36041666666666666,,,0.9402173913043479,0.5583333333333333
TEST,test/images/239.jpg,destop,0.6779891304347826,0.09166666666666666,,,0.8342391304347826,0.375
TEST,test/images/239.jpg,pringles,0.22554347826086957,0.5833333333333334,,,0.3315217391304348,0.7791666666666667
TEST,test/images/239.jpg,pringles,0.12907608695652173,0.16666666666666666,,,0.23777173913043476,0.3520833333333333
TEST,test/images/241.jpg,cocacola,0.058423913043478264,0.18333333333333332,,,0.10869565217391305,0.27708333333333335
TEST,test/images/241.jpg,lysol,0.09375,0.50625,,,0.17119565217391303,0.7041666666666666
TEST,test/images/241.jpg,pringles,0.8125,0.03958333333333333,,,0.875,0.15625
TEST,test/images/242.jpg,destop,0.18342391304347827,0.26875,,,0.30842391304347827,0.5083333333333333
TEST,test/images/242.jpg,destop,0.36820652173913043,0.20833333333333334,,,0.49592391304347827,0.47291666666666665
TEST,test/images/244.jpg,zucaritas,0.06521739130434782,0.7166666666666667,,,0.1888586956521739,0.9458333333333333
TEST,test/images/244.jpg,cocacola,0.18070652173913043,0.30625,,,0.25679347826086957,0.4666666666666667
TEST,test/images/245.jpg,zucaritas,0.3546195652173913,0.7395833333333334,,,0.4266304347826087,0.8708333333333333
TEST,test/images/245.jpg,destop,0.8627717391304348,0.78125,,,0.9714673913043479,0.9833333333333334
TEST,test/images/245.jpg,lysol,0.46195652173913043,0.14583333333333334,,,0.5733695652173914,0.44791666666666663
TEST,test/images/245.jpg,zucaritas,0.24048913043478262,0.75,,,0.3002717391304348,0.85625
TEST,test/images/245.jpg,destop,0.5122282608695652,0.44375,,,0.6032608695652174,0.6187499999999999
TEST,test/images/247.jpg,lysol,0.8328804347826086,0.11875,,,0.9279891304347826,0.34791666666666665
TEST,test/images/247.jpg,principe,0.2798913043478261,0.7958333333333333,,,0.41032608695652173,0.9666666666666666
TEST,test/images/247.jpg,pringles,0.10597826086956522,0.0125,,,0.21331521739130435,0.20833333333333334
TEST,test/images/248.jpg,zucaritas,0.41983695652173914,0.5708333333333333,,,0.47690217391304346,0.6749999999999999
TEST,test/images/248.jpg,destop,0.0625,0.4270833333333333,,,0.14130434782608697,0.5916666666666667
TEST,test/images/249.jpg,destop,0.46195652173913043,0.49375,,,0.623641304347826,0.8854166666666667
TEST,test/images/249.jpg,destop,0.751358695652174,0.0,,,0.8260869565217391,0.16875
TEST,test/images/250.jpg,cocacola,0.5434782608695652,0.8333333333333334,,,0.5978260869565217,0.9479166666666667
TEST,test/images/251.jpg,lysol,0.6467391304347826,0.20416666666666666,,,0.7459239130434783,0.475
TEST,test/images/251.jpg,pringles,0.8125,0.05625,,,0.9157608695652174,0.25625000000000003
TEST,test/images/251.jpg,cocacola,0.20380434782608695,0.0625,,,0.2404891304347826,0.14166666666666666
TEST,test/images/252.jpg,principe,0.27717391304347827,0.08541666666666667,,,0.4809782608695652,0.35
TEST,test/images/252.jpg,pringles,0.02309782608695652,0.07916666666666666,,,0.1331521739130435,0.28125
TEST,test/images/252.jpg,pringles,0.5720108695652174,0.11666666666666667,,,0.6766304347826088,0.3104166666666667
TEST,test/images/253.jpg,cocacola,0.7839673913043478,0.675,,,0.8247282608695652,0.7625000000000001
TEST,test/images/253.jpg,cocacola,0.2608695652173913,0.8145833333333333,,,0.34375,0.9895833333333333
TEST,test/images/254.jpg,destop,0.33559782608695654,0.49583333333333335,,,0.46059782608695654,0.7333333333333334
TEST,test/images/255.jpg,principe,0.5747282608695652,0.17916666666666667,,,0.748641304347826,0.4916666666666667
TEST,test/images/255.jpg,lysol,0.10733695652173914,0.3854166666666667,,,0.19157608695652173,0.6291666666666667
TEST,test/images/255.jpg,zucaritas,0.779891304347826,0.27708333333333335,,,0.8804347826086956,0.45
TEST,test/images/256.jpg,principe,0.6358695652173914,0.29791666666666666,,,0.875,0.6020833333333333
TEST,test/images/256.jpg,pringles,0.04891304347826087,0.16041666666666668,,,0.13994565217391305,0.32083333333333336
TEST,test/images/257.jpg,lysol,0.811141304347826,0.3104166666666667,,,0.9347826086956521,0.7104166666666667
TEST,test/images/257.jpg,zucaritas,0.6141304347826086,0.3770833333333333,,,0.702445652173913,0.5479166666666666
TEST,test/images/259.jpg,destop,0.6766304347826086,0.6041666666666666,,,0.8138586956521738,0.85625
TEST,test/images/259.jpg,zucaritas,0.3763586956521739,0.48541666666666666,,,0.5217391304347826,0.7625
TEST,test/images/259.jpg,destop,0.06114130434782609,0.32708333333333334,,,0.18614130434782608,0.59375
TEST,test/images/259.jpg,pringles,0.28804347826086957,0.27708333333333335,,,0.3654891304347826,0.41875
TEST,test/images/259.jpg,destop,0.5964673913043478,0.19166666666666668,,,0.7309782608695652,0.47291666666666665
TEST,test/images/260.jpg,lysol,0.12228260869565218,0.7125,,,0.21875,0.9833333333333334
TEST,test/images/260.jpg,destop,0.4782608695652174,0.26875,,,0.595108695652174,0.4916666666666667
TEST,test/images/260.jpg,cocacola,0.7989130434782609,0.25416666666666665,,,0.8586956521739131,0.375
TEST,test/images/260.jpg,destop,0.6413043478260869,0.10833333333333334,,,0.7839673913043478,0.39166666666666666
TEST,test/images/260.jpg,pringles,0.25,0.3645833333333333,,,0.38179347826086957,0.60625
TEST,test/images/261.jpg,lysol,0.6209239130434783,0.6354166666666666,,,0.7364130434782609,0.9270833333333333
TEST,test/images/261.jpg,pringles,0.20652173913043478,0.3458333333333333,,,0.264945652173913,0.45416666666666666
TEST,test/images/261.jpg,cocacola,0.1793478260869565,0.7625,,,0.23369565217391303,0.8604166666666666
TEST,test/images/261.jpg,cocacola,0.30842391304347827,0.2,,,0.3695652173913044,0.33333333333333337
TEST,test/images/262.jpg,pringles,0.11005434782608696,0.35625,,,0.20380434782608697,0.5166666666666667
TEST,test/images/262.jpg,cocacola,0.5271739130434783,0.7708333333333334,,,0.5720108695652174,0.8583333333333334
TEST,test/images/262.jpg,cocacola,0.30570652173913043,0.8166666666666667,,,0.37771739130434784,0.9583333333333333
TEST,test/images/262.jpg,principe,0.6100543478260869,0.2125,,,0.8913043478260869,0.63125
TEST,test/images/263.jpg,cocacola,0.4361413043478261,0.17291666666666666,,,0.4945652173913044,0.29166666666666663
TEST,test/images/263.jpg,cocacola,0.49728260869565216,0.14375,,,0.563858695652174,0.2895833333333333
TEST,test/images/263.jpg,destop,0.6277173913043478,0.61875,,,0.7934782608695652,0.9479166666666667
TEST,test/images/264.jpg,principe,0.37092391304347827,0.6291666666666667,,,0.5774456521739131,0.8979166666666667
TEST,test/images/264.jpg,cocacola,0.7105978260869565,0.325,,,0.7486413043478262,0.4041666666666667
TEST,test/images/264.jpg,cocacola,0.529891304347826,0.13958333333333334,,,0.5828804347826086,0.24583333333333335
TEST,test/images/265.jpg,lysol,0.06657608695652174,0.7208333333333333,,,0.13722826086956522,0.9354166666666667
TEST,test/images/265.jpg,cocacola,0.37228260869565216,0.8083333333333333,,,0.4320652173913043,0.93125
TEST,test/images/266.jpg,principe,0.5652173913043478,0.05625,,,0.7730978260869565,0.33333333333333337
TEST,test/images/266.jpg,principe,0.18614130434782608,0.49166666666666664,,,0.3383152173913043,0.71875
TEST,test/images/266.jpg,zucaritas,0.10326086956521739,0.61875,,,0.18478260869565216,0.7791666666666667
TEST,test/images/268.jpg,principe,0.22554347826086957,0.6916666666666667,,,0.3872282608695652,0.88125
TEST,test/images/268.jpg,cocacola,0.9008152173913043,0.49583333333333335,,,0.9660326086956521,0.6375
TEST,test/images/268.jpg,principe,0.20652173913043478,0.0,,,0.4266304347826087,0.37083333333333335
TEST,test/images/269.jpg,zucaritas,0.23641304347826086,0.24375,,,0.30570652173913043,0.3520833333333333
TEST,test/images/269.jpg,lysol,0.25271739130434784,0.5083333333333333,,,0.36684782608695654,0.7875
TEST,test/images/269.jpg,principe,0.6616847826086957,0.56875,,,0.8641304347826088,0.8416666666666666
TEST,test/images/269.jpg,lysol,0.48777173913043476,0.4583333333333333,,,0.5733695652173912,0.7041666666666666
TEST,test/images/269.jpg,cocacola,0.6684782608695652,0.2708333333333333,,,0.7323369565217391,0.40625
TEST,test/images/270.jpg,lysol,0.8682065217391305,0.6895833333333333,,,0.96875,0.9895833333333333
TEST,test/images/270.jpg,destop,0.1480978260869565,0.6354166666666666,,,0.3070652173913043,0.95625
TEST,test/images/270.jpg,cocacola,0.8668478260869565,0.06041666666666667,,,0.9470108695652174,0.21458333333333335
TEST,test/images/270.jpg,cocacola,0.2703804347826087,0.30833333333333335,,,0.3383152173913043,0.44166666666666665
TEST,test/images/270.jpg,cocacola,0.49592391304347827,0.32708333333333334,,,0.5421195652173914,0.4125
TEST,test/images/271.jpg,pringles,0.14130434782608695,0.73125,,,0.21331521739130432,0.8541666666666666
TEST,test/images/272.jpg,destop,0.36684782608695654,0.575,,,0.49184782608695654,0.8395833333333333
TEST,test/images/272.jpg,lysol,0.6290760869565217,0.2520833333333333,,,0.7459239130434783,0.575
TEST,test/images/273.jpg,destop,0.7880434782608695,0.3416666666666667,,,0.889945652173913,0.525
TEST,test/images/273.jpg,lysol,0.30027173913043476,0.23541666666666666,,,0.37364130434782605,0.4666666666666667
TEST,test/images/273.jpg,principe,0.688858695652174,0.5479166666666667,,,0.8980978260869565,0.8541666666666667
TEST,test/images/273.jpg,principe,0.483695652173913,0.2,,,0.6671195652173914,0.525
TEST,test/images/273.jpg,lysol,0.43342391304347827,0.5416666666666666,,,0.5475543478260869,0.85625
TEST,test/images/274.jpg,zucaritas,0.7649456521739131,0.58125,,,0.8695652173913044,0.7208333333333334
TEST,test/images/274.jpg,cocacola,0.720108695652174,0.24791666666666667,,,0.7690217391304348,0.3458333333333333
TEST,test/images/274.jpg,principe,0.1875,0.21458333333333332,,,0.43342391304347827,0.50625
TEST,test/images/274.jpg,destop,0.5054347826086957,0.28958333333333336,,,0.6195652173913043,0.5333333333333333
TEST,test/images/275.jpg,destop,0.35733695652173914,0.40625,,,0.46603260869565216,0.6270833333333333
TEST,test/images/276.jpg,lysol,0.37092391304347827,0.020833333333333332,,,0.45108695652173914,0.24375000000000002
TEST,test/images/276.jpg,pringles,0.36820652173913043,0.7208333333333333,,,0.42934782608695654,0.8333333333333334
TEST,test/images/276.jpg,destop,0.391304347826087,0.3,,,0.5366847826086957,0.6020833333333333
TEST,test/images/278.jpg,zucaritas,0.07744565217391304,0.225,,,0.1766304347826087,0.4083333333333333
TEST,test/images/280.jpg,destop,0.421195652173913,0.5354166666666667,,,0.5,0.6854166666666667
TEST,test/images/280.jpg,destop,0.5407608695652174,0.68125,,,0.6684782608695652,0.93125
TEST,test/images/280.jpg,lysol,0.5095108695652174,0.00625,,,0.6168478260869565,0.31875
TEST,test/images/282.jpg,pringles,0.779891304347826,0.5395833333333333,,,0.8532608695652174,0.6729166666666666
TEST,test/images/282.jpg,destop,0.08152173913043478,0.6979166666666666,,,0.1766304347826087,0.8916666666666666
TEST,test/images/282.jpg,zucaritas,0.47554347826086957,0.20416666666666666,,,0.5516304347826086,0.33958333333333335
TEST,test/images/282.jpg,cocacola,0.49728260869565216,0.66875,,,0.5407608695652174,0.75625
TEST,test/images/282.jpg,principe,0.65625,0.40625,,,0.9171195652173914,0.8125
TEST,test/images/283.jpg,cocacola,0.6005434782608695,0.2708333333333333,,,0.6440217391304347,0.36874999999999997
TEST,test/images/283.jpg,cocacola,0.11413043478260869,0.7666666666666667,,,0.1875,0.9187500000000001
TEST,test/images/283.jpg,lysol,0.31929347826086957,0.42083333333333334,,,0.43885869565217395,0.73125
TEST,test/images/283.jpg,destop,0.03260869565217391,0.13333333333333333,,,0.19429347826086957,0.4625
TEST,test/images/283.jpg,destop,0.8288043478260869,0.26875,,,0.9334239130434783,0.5333333333333333
TEST,test/images/284.jpg,principe,0.06385869565217392,0.78125,,,0.2269021739130435,1.0
TEST,test/images/285.jpg,destop,0.24048913043478262,0.4,,,0.3410326086956522,0.5833333333333334
TEST,test/images/285.jpg,cocacola,0.686141304347826,0.0125,,,0.7663043478260869,0.16458333333333333
TEST,test/images/287.jpg,lysol,0.8790760869565217,0.39375,,,0.9646739130434783,0.6499999999999999
TEST,test/images/289.jpg,principe,0.7024456521739131,0.3875,,,0.8654891304347827,0.6291666666666667
TEST,test/images/289.jpg,lysol,0.623641304347826,0.07291666666666667,,,0.7065217391304347,0.2916666666666667
TEST,test/images/289.jpg,cocacola,0.39809782608695654,0.03125,,,0.4524456521739131,0.14791666666666667
TEST,test/images/289.jpg,cocacola,0.26902173913043476,0.56875,,,0.3247282608695652,0.6791666666666667
TEST,test/images/289.jpg,cocacola,0.529891304347826,0.4479166666666667,,,0.5978260869565217,0.5729166666666667
TEST,test/images/290.jpg,zucaritas,0.5584239130434783,0.46458333333333335,,,0.6182065217391305,0.5708333333333333
TEST,test/images/290.jpg,pringles,0.7567934782608695,0.28958333333333336,,,0.8980978260869564,0.55
TEST,test/images/291.jpg,lysol,0.6453804347826086,0.7229166666666667,,,0.75,0.9979166666666667
TEST,test/images/291.jpg,principe,0.33559782608695654,0.15,,,0.5692934782608696,0.44166666666666665
TEST,test/images/292.jpg,cocacola,0.9089673913043478,0.022916666666666665,,,0.9809782608695652,0.1625
TEST,test/images/292.jpg,destop,0.7921195652173914,0.29375,,,0.922554347826087,0.5770833333333334
TEST,test/images/293.jpg,pringles,0.09782608695652174,0.7145833333333333,,,0.17527173913043478,0.85625
TEST,test/images/293.jpg,pringles,0.6725543478260869,0.46458333333333335,,,0.7608695652173912,0.6291666666666667
TEST,test/images/294.jpg,pringles,0.7024456521739131,0.5333333333333333,,,0.7730978260869565,0.6541666666666667
TEST,test/images/294.jpg,destop,0.7894021739130435,0.10208333333333333,,,0.8994565217391304,0.29375
TEST,test/images/294.jpg,zucaritas,0.12635869565217392,0.7229166666666667,,,0.266304347826087,0.93125
TEST,test/images/294.jpg,principe,0.5978260869565217,0.6479166666666667,,,0.7771739130434783,0.9125000000000001
TEST,test/images/294.jpg,destop,0.49592391304347827,0.3458333333333333,,,0.59375,0.5270833333333333
TEST,test/images/296.jpg,zucaritas,0.7051630434782609,0.5729166666666666,,,0.7581521739130435,0.6749999999999999
TEST,test/images/296.jpg,zucaritas,0.21331521739130435,0.32083333333333336,,,0.31385869565217395,0.5083333333333333
TEST,test/images/297.jpg,principe,0.48777173913043476,0.3958333333333333,,,0.7092391304347826,0.6854166666666667
TEST,test/images/297.jpg,destop,0.8519021739130435,0.8145833333333333,,,0.9565217391304348,0.9791666666666666
TEST,test/images/297.jpg,cocacola,0.28125,0.8645833333333334,,,0.33695652173913043,0.9750000000000001
TEST,test/images/297.jpg,principe,0.32472826086956524,0.7770833333333333,,,0.49184782608695654,0.9875
TEST,test/images/297.jpg,zucaritas,0.1480978260869565,0.5145833333333333,,,0.2663043478260869,0.7270833333333333
TEST,test/images/298.jpg,destop,0.014945652173913044,0.2,,,0.12907608695652173,0.41875
TEST,test/images/298.jpg,pringles,0.39945652173913043,0.41458333333333336,,,0.47146739130434784,0.5437500000000001
