VALIDATION,validation/images/183.jpg,destop,0.38722826086956524,0.14791666666666667,,,0.48641304347826086,0.375
VALIDATION,validation/images/184.jpg,pringles,0.34375,0.775,,,0.4497282608695652,0.9645833333333333
VALIDATION,validation/images/185.jpg,zucaritas,0.7703804347826086,0.5583333333333333,,,0.8342391304347826,0.6708333333333334
VALIDATION,validation/images/185.jpg,zucaritas,0.1793478260869565,0.41875,,,0.27445652173913043,0.5875
VALIDATION,validation/images/185.jpg,cocacola,0.907608695652174,0.7125,,,0.9619565217391305,0.8229166666666667
VALIDATION,validation/images/185.jpg,principe,0.6046195652173914,0.10833333333333334,,,0.7880434782608696,0.3520833333333333
VALIDATION,validation/images/185.jpg,zucaritas,0.042119565217391304,0.5708333333333333,,,0.16847826086956522,0.7916666666666666
VALIDATION,validation/images/186.jpg,destop,0.6671195652173914,0.42916666666666664,,,0.8084239130434783,0.625
VALIDATION,validation/images/187.jpg,pringles,0.391304347826087,0.5333333333333333,,,0.4578804347826087,0.6541666666666667
VALIDATION,validation/images/188.jpg,cocacola,0.4320652173913043,0.80625,,,0.4701086956521739,0.8854166666666667
VALIDATION,validation/images/188.jpg,destop,0.46875,0.22083333333333333,,,0.5842391304347826,0.425
VALIDATION,validation/images/188.jpg,principe,0.13043478260869565,0.6875,,,0.29891304347826086,0.8833333333333333
VALIDATION,validation/images/188.jpg,destop,0.42391304347826086,0.4875,,,0.5991847826086957,0.825
VALIDATION,validation/images/189.jpg,lysol,0.13043478260869565,0.41875,,,0.2513586956521739,0.7520833333333333
VALIDATION,validation/images/190.jpg,lysol,0.23233695652173914,0.6708333333333333,,,0.30842391304347827,0.9416666666666667
VALIDATION,validation/images/190.jpg,lysol,0.45516304347826086,0.11041666666666666,,,0.5557065217391304,0.37083333333333335
VALIDATION,validation/images/190.jpg,zucaritas,0.7296195652173914,0.18541666666666667,,,0.8179347826086957,0.34791666666666665
VALIDATION,validation/images/190.jpg,destop,0.13994565217391305,0.2875,,,0.25679347826086957,0.5333333333333333
VALIDATION,validation/images/192.jpg,zucaritas,0.6005434782608695,0.3375,,,0.7146739130434782,0.5229166666666667
VALIDATION,validation/images/192.jpg,cocacola,0.20923913043478262,0.83125,,,0.25135869565217395,0.9187500000000001
VALIDATION,validation/images/192.jpg,pringles,0.71875,0.8041666666666667,,,0.7894021739130435,0.9375
VALIDATION,validation/images/192.jpg,destop,0.4048913043478261,0.22291666666666668,,,0.5258152173913043,0.45
VALIDATION,validation/images/192.jpg,destop,0.7744565217391305,0.5125,,,0.9266304347826088,0.8833333333333333
VALIDATION,validation/images/193.jpg,lysol,0.39945652173913043,0.23125,,,0.5027173913043478,0.5541666666666667
VALIDATION,validation/images/193.jpg,lysol,0.8355978260869565,0.27291666666666664,,,0.9741847826086957,0.5958333333333333
VALIDATION,validation/images/193.jpg,principe,0.6046195652173914,0.4,,,0.8111413043478262,0.64375
VALIDATION,validation/images/193.jpg,destop,0.16304347826086957,0.50625,,,0.2486413043478261,0.66875
VALIDATION,validation/images/193.jpg,principe,0.483695652173913,0.12291666666666666,,,0.6508152173913043,0.33541666666666664
VALIDATION,validation/images/194.jpg,principe,0.37092391304347827,0.13333333333333333,,,0.625,0.4395833333333333
VALIDATION,validation/images/194.jpg,cocacola,0.8940217391304348,0.4395833333333333,,,0.9605978260869565,0.56875
VALIDATION,validation/images/194.jpg,cocacola,0.8029891304347826,0.39791666666666664,,,0.8505434782608695,0.4979166666666667
VALIDATION,validation/images/194.jpg,zucaritas,0.1766304347826087,0.64375,,,0.26222826086956524,0.7937500000000001
VALIDATION,validation/images/195.jpg,lysol,0.44429347826086957,0.45416666666666666,,,0.5625,0.8875
VALIDATION,validation/images/195.jpg,pringles,0.8369565217391305,0.42083333333333334,,,0.9442934782608696,0.61875
VALIDATION,validation/images/196.jpg,cocacola,0.1453804347826087,0.12291666666666666,,,0.22146739130434784,0.26875
VALIDATION,validation/images/196.jpg,destop,0.7418478260869565,0.6854166666666667,,,0.8328804347826088,0.8208333333333333
VALIDATION,validation/images/196.jpg,destop,0.6005434782608695,0.53125,,,0.7309782608695652,0.7979166666666666
VALIDATION,validation/images/197.jpg,lysol,0.22554347826086957,0.7,,,0.3002717391304348,0.9291666666666666
VALIDATION,validation/images/197.jpg,principe,0.7282608695652174,0.15208333333333332,,,0.9470108695652174,0.3895833333333333
VALIDATION,validation/images/197.jpg,destop,0.8777173913043478,0.5541666666666667,,,0.9809782608695652,0.7458333333333333
VALIDATION,validation/images/197.jpg,principe,0.7853260869565217,0.8104166666666667,,,0.9130434782608696,0.9666666666666667
VALIDATION,validation/images/198.jpg,zucaritas,0.8070652173913043,0.5979166666666667,,,0.889945652173913,0.7458333333333333
VALIDATION,validation/images/198.jpg,cocacola,0.1766304347826087,0.5041666666666667,,,0.23505434782608697,0.6166666666666667
VALIDATION,validation/images/198.jpg,cocacola,0.6929347826086957,0.6416666666666667,,,0.7296195652173914,0.7229166666666668
VALIDATION,validation/images/198.jpg,pringles,0.266304347826087,0.43125,,,0.34510869565217395,0.5687500000000001
VALIDATION,validation/images/199.jpg,destop,0.43478260869565216,0.27291666666666664,,,0.623641304347826,0.6395833333333333
VALIDATION,validation/images/199.jpg,zucaritas,0.4741847826086957,0.66875,,,0.5991847826086957,0.8624999999999999
VALIDATION,validation/images/199.jpg,zucaritas,0.12364130434782608,0.4625,,,0.2866847826086957,0.70625
VALIDATION,validation/images/199.jpg,lysol,0.7105978260869565,0.24583333333333332,,,0.8423913043478262,0.5708333333333333
VALIDATION,validation/images/200.jpg,principe,0.44565217391304346,0.25833333333333336,,,0.5910326086956521,0.43125
VALIDATION,validation/images/200.jpg,pringles,0.6209239130434783,0.56875,,,0.7350543478260869,0.7708333333333333
VALIDATION,validation/images/200.jpg,destop,0.8260869565217391,0.5708333333333333,,,0.9429347826086957,0.8229166666666666
VALIDATION,validation/images/200.jpg,lysol,0.30842391304347827,0.07916666666666666,,,0.4660326086956522,0.5291666666666667
VALIDATION,validation/images/200.jpg,destop,0.1453804347826087,0.22708333333333333,,,0.2608695652173913,0.48750000000000004
VALIDATION,validation/images/202.jpg,destop,0.6127717391304348,0.41875,,,0.7364130434782609,0.6604166666666667
VALIDATION,validation/images/202.jpg,zucaritas,0.5271739130434783,0.17708333333333334,,,0.6358695652173914,0.3416666666666667
VALIDATION,validation/images/203.jpg,cocacola,0.7364130434782609,0.45416666666666666,,,0.7921195652173914,0.5770833333333333
VALIDATION,validation/images/203.jpg,zucaritas,0.266304347826087,0.7416666666666667,,,0.3179347826086957,0.8395833333333333
VALIDATION,validation/images/203.jpg,principe,0.2296195652173913,0.45,,,0.4714673913043478,0.7416666666666667
VALIDATION,validation/images/203.jpg,zucaritas,0.03940217391304348,0.2833333333333333,,,0.1453804347826087,0.47291666666666665
VALIDATION,validation/images/203.jpg,pringles,0.532608695652174,0.041666666666666664,,,0.641304347826087,0.24375
VALIDATION,validation/images/204.jpg,lysol,0.08967391304347826,0.21666666666666667,,,0.18478260869565216,0.44166666666666665
VALIDATION,validation/images/204.jpg,zucaritas,0.06114130434782609,0.1125,,,0.12635869565217392,0.2375
VALIDATION,validation/images/204.jpg,lysol,0.11277173913043478,0.6729166666666667,,,0.2296195652173913,0.9479166666666667
VALIDATION,validation/images/204.jpg,lysol,0.5706521739130435,0.7416666666666667,,,0.6711956521739131,0.9958333333333333
VALIDATION,validation/images/205.jpg,destop,0.5855978260869565,0.6479166666666667,,,0.7391304347826086,0.9416666666666667
VALIDATION,validation/images/205.jpg,destop,0.31929347826086957,0.11875,,,0.4497282608695652,0.3625
VALIDATION,validation/images/205.jpg,destop,0.029891304347826088,0.5541666666666667,,,0.17255434782608695,0.8354166666666667
VALIDATION,validation/images/206.jpg,lysol,0.23097826086956522,0.23125,,,0.3233695652173913,0.4770833333333333
VALIDATION,validation/images/206.jpg,pringles,0.09239130434782608,0.17916666666666667,,,0.1875,0.36041666666666666
VALIDATION,validation/images/206.jpg,principe,0.5747282608695652,0.10625,,,0.7880434782608695,0.37083333333333335
VALIDATION,validation/images/209.jpg,pringles,0.7404891304347826,0.12916666666666668,,,0.8125,0.2625
VALIDATION,validation/images/209.jpg,cocacola,0.5733695652173914,0.3416666666666667,,,0.6385869565217391,0.475
VALIDATION,validation/images/209.jpg,principe,0.7635869565217391,0.6520833333333333,,,0.9578804347826086,0.8979166666666667
VALIDATION,validation/images/210.jpg,zucaritas,0.16983695652173914,0.14375,,,0.22554347826086957,0.24375
VALIDATION,validation/images/210.jpg,zucaritas,0.9239130434782609,0.6208333333333333,,,0.9769021739130435,0.7208333333333333
VALIDATION,validation/images/210.jpg,principe,0.20516304347826086,0.2875,,,0.389945652173913,0.5166666666666666
VALIDATION,validation/images/210.jpg,cocacola,0.6589673913043478,0.4041666666666667,,,0.7323369565217391,0.5541666666666667
VALIDATION,validation/images/210.jpg,pringles,0.296195652173913,0.5875,,,0.40625,0.7770833333333333
VALIDATION,validation/images/211.jpg,lysol,0.11684782608695653,0.12083333333333333,,,0.2690217391304348,0.46458333333333335
VALIDATION,validation/images/211.jpg,principe,0.7975543478260869,0.07083333333333333,,,0.9633152173913043,0.30833333333333335
VALIDATION,validation/images/211.jpg,pringles,0.6997282608695652,0.7125,,,0.8002717391304348,0.90625
VALIDATION,validation/images/211.jpg,pringles,0.7567934782608695,0.25833333333333336,,,0.8057065217391304,0.35208333333333336
VALIDATION,validation/images/212.jpg,principe,0.20923913043478262,0.0,,,0.35597826086956524,0.19375
VALIDATION,validation/images/212.jpg,zucaritas,0.5529891304347826,0.35625,,,0.6684782608695652,0.55625
VALIDATION,validation/images/213.jpg,cocacola,0.8002717391304348,0.7208333333333333,,,0.8627717391304348,0.8416666666666667
VALIDATION,validation/images/213.jpg,cocacola,0.31521739130434784,0.7083333333333334,,,0.37092391304347827,0.8354166666666667
VALIDATION,validation/images/213.jpg,lysol,0.6100543478260869,0.30416666666666664,,,0.7255434782608695,0.6395833333333333
VALIDATION,validation/images/213.jpg,destop,0.8029891304347826,0.42083333333333334,,,0.9225543478260869,0.64375
VALIDATION,validation/images/213.jpg,pringles,0.37092391304347827,0.14375,,,0.4633152173913043,0.3145833333333333
VALIDATION,validation/images/214.jpg,zucaritas,0.7432065217391305,0.5958333333333333,,,0.8573369565217391,0.7979166666666666
VALIDATION,validation/images/215.jpg,zucaritas,0.5692934782608695,0.29583333333333334,,,0.638586956521739,0.4291666666666667
VALIDATION,validation/images/215.jpg,principe,0.1453804347826087,0.6041666666666666,,,0.3953804347826087,0.95
VALIDATION,validation/images/216.jpg,zucaritas,0.296195652173913,0.27708333333333335,,,0.41440217391304346,0.475
VALIDATION,validation/images/216.jpg,destop,0.07065217391304347,0.35,,,0.19021739130434784,0.575
VALIDATION,validation/images/216.jpg,cocacola,0.27309782608695654,0.8208333333333333,,,0.3274456521739131,0.9291666666666667
VALIDATION,validation/images/216.jpg,principe,0.6413043478260869,0.775,,,0.7826086956521738,0.9333333333333333
VALIDATION,validation/images/216.jpg,pringles,0.6807065217391305,0.1625,,,0.7839673913043479,0.35625
VALIDATION,validation/images/217.jpg,principe,0.5692934782608695,0.44583333333333336,,,0.8301630434782608,0.8270833333333334
VALIDATION,validation/images/217.jpg,destop,0.38722826086956524,0.775,,,0.4945652173913044,0.99375
VALIDATION,validation/images/217.jpg,cocacola,0.6630434782608695,0.16875,,,0.7296195652173912,0.2979166666666667
VALIDATION,validation/images/217.jpg,principe,0.4157608695652174,0.16666666666666666,,,0.5475543478260869,0.4
VALIDATION,validation/images/218.jpg,pringles,0.07744565217391304,0.73125,,,0.16440217391304346,0.8958333333333333
VALIDATION,validation/images/220.jpg,principe,0.30570652173913043,0.23125,,,0.5529891304347826,0.5604166666666667
VALIDATION,validation/images/220.jpg,zucaritas,0.07608695652173914,0.6125,,,0.16983695652173914,0.78125
VALIDATION,validation/images/220.jpg,destop,0.328804347826087,0.7604166666666666,,,0.40896739130434784,0.9375
VALIDATION,validation/images/220.jpg,zucaritas,0.8505434782608695,0.6395833333333333,,,0.921195652173913,0.7791666666666666
VALIDATION,validation/images/221.jpg,destop,0.6304347826086957,0.6958333333333333,,,0.7418478260869565,0.9145833333333333
VALIDATION,validation/images/221.jpg,pringles,0.7323369565217391,0.7791666666666667,,,0.842391304347826,0.9875
VALIDATION,validation/images/221.jpg,principe,0.5543478260869565,0.20208333333333334,,,0.7785326086956522,0.4979166666666667
VALIDATION,validation/images/221.jpg,principe,0.12635869565217392,0.0625,,,0.37092391304347827,0.3958333333333333
VALIDATION,validation/images/222.jpg,lysol,0.6644021739130435,0.3729166666666667,,,0.779891304347826,0.7020833333333334
VALIDATION,validation/images/222.jpg,pringles,0.7445652173913043,0.010416666666666666,,,0.8247282608695652,0.16041666666666665
VALIDATION,validation/images/223.jpg,pringles,0.5,0.31875,,,0.6195652173913043,0.5395833333333333
VALIDATION,validation/images/223.jpg,lysol,0.59375,0.25416666666666665,,,0.7214673913043479,0.7145833333333333
VALIDATION,validation/images/223.jpg,principe,0.2717391304347826,0.28958333333333336,,,0.4470108695652174,0.5854166666666667
VALIDATION,validation/images/223.jpg,destop,0.71875,0.08958333333333333,,,0.8070652173913043,0.2791666666666667
VALIDATION,validation/images/224.jpg,destop,0.7323369565217391,0.74375,,,0.842391304347826,0.9708333333333333
VALIDATION,validation/images/224.jpg,zucaritas,0.8478260869565217,0.05625,,,0.9252717391304348,0.20833333333333331
VALIDATION,validation/images/225.jpg,destop,0.23641304347826086,0.4166666666666667,,,0.38179347826086957,0.7125
VALIDATION,validation/images/225.jpg,zucaritas,0.42527173913043476,0.20416666666666666,,,0.5516304347826086,0.375
VALIDATION,validation/images/225.jpg,lysol,0.8519021739130435,0.3020833333333333,,,0.9225543478260869,0.4895833333333333
VALIDATION,validation/images/226.jpg,cocacola,0.30027173913043476,0.9083333333333333,,,0.34239130434782605,0.9958333333333333
VALIDATION,validation/images/227.jpg,lysol,0.26766304347826086,0.03333333333333333,,,0.37771739130434784,0.3458333333333333
VALIDATION,validation/images/227.jpg,destop,0.8722826086956522,0.46875,,,0.9728260869565217,0.6875
VALIDATION,validation/images/227.jpg,lysol,0.6820652173913043,0.23958333333333334,,,0.7948369565217391,0.6
VALIDATION,validation/images/228.jpg,lysol,0.01358695652173913,0.05416666666666667,,,0.11820652173913045,0.38125
VALIDATION,validation/images/229.jpg,zucaritas,0.3179347826086957,0.7979166666666667,,,0.4048913043478261,0.9625
VALIDATION,validation/images/229.jpg,destop,0.16983695652173914,0.39166666666666666,,,0.34510869565217395,0.70625
VALIDATION,validation/images/229.jpg,cocacola,0.5788043478260869,0.05416666666666667,,,0.6182065217391304,0.1375
VALIDATION,validation/images/229.jpg,zucaritas,0.38858695652173914,0.06666666666666667,,,0.49592391304347827,0.2375
VALIDATION,validation/images/230.jpg,principe,0.10733695652173914,0.00625,,,0.33016304347826086,0.2833333333333333
VALIDATION,validation/images/231.jpg,lysol,0.5652173913043478,0.11458333333333333,,,0.6888586956521738,0.47291666666666665
VALIDATION,validation/images/231.jpg,pringles,0.08423913043478261,0.7520833333333333,,,0.1970108695652174,0.9645833333333333
VALIDATION,validation/images/231.jpg,destop,0.4279891304347826,0.2625,,,0.5760869565217391,0.6208333333333333
VALIDATION,validation/images/231.jpg,zucaritas,0.20652173913043478,0.5145833333333333,,,0.264945652173913,0.6270833333333333
VALIDATION,validation/images/233.jpg,pringles,0.3029891304347826,0.7083333333333334,,,0.41304347826086957,0.9125000000000001
VALIDATION,validation/images/233.jpg,pringles,0.07608695652173914,0.36666666666666664,,,0.1548913043478261,0.5208333333333333
VALIDATION,validation/images/233.jpg,zucaritas,0.42934782608695654,0.035416666666666666,,,0.5298913043478262,0.22916666666666669
VALIDATION,validation/images/233.jpg,principe,0.5163043478260869,0.10833333333333334,,,0.7051630434782609,0.3666666666666667
VALIDATION,validation/images/233.jpg,zucaritas,0.7445652173913043,0.8145833333333333,,,0.8410326086956521,0.9833333333333334
VALIDATION,validation/images/234.jpg,cocacola,0.15353260869565216,0.725,,,0.21603260869565216,0.85
VALIDATION,validation/images/234.jpg,zucaritas,0.6834239130434783,0.0875,,,0.8260869565217391,0.32499999999999996
VALIDATION,validation/images/234.jpg,destop,0.7527173913043478,0.5125,,,0.875,0.7895833333333333
VALIDATION,validation/images/235.jpg,destop,0.49320652173913043,0.45416666666666666,,,0.6073369565217391,0.6895833333333333
VALIDATION,validation/images/235.jpg,destop,0.7078804347826086,0.50625,,,0.8220108695652173,0.7291666666666666
VALIDATION,validation/images/235.jpg,zucaritas,0.019021739130434784,0.44583333333333336,,,0.17255434782608695,0.6708333333333334
VALIDATION,validation/images/236.jpg,pringles,0.5407608695652174,0.43125,,,0.6535326086956522,0.6354166666666667
VALIDATION,validation/images/236.jpg,principe,0.3233695652173913,0.7541666666666667,,,0.49592391304347827,0.975
VALIDATION,validation/images/236.jpg,lysol,0.23777173913043478,0.19791666666666666,,,0.327445652173913,0.49583333333333335
VALIDATION,validation/images/236.jpg,zucaritas,0.41847826086956524,0.29583333333333334,,,0.5529891304347826,0.475
VALIDATION,validation/images/236.jpg,zucaritas,0.7024456521739131,0.38333333333333336,,,0.7839673913043479,0.5229166666666667
VALIDATION,validation/images/238.jpg,destop,0.5869565217391305,0.41458333333333336,,,0.7065217391304348,0.5854166666666667
VALIDATION,validation/images/238.jpg,cocacola,0.5529891304347826,0.19791666666666666,,,0.6100543478260869,0.31666666666666665
VALIDATION,validation/images/238.jpg,lysol,0.08152173913043478,0.5145833333333333,,,0.21331521739130435,0.8354166666666667
VALIDATION,validation/images/239.jpg,destop,0.6603260869565217,0.1125,,,0.782608695652174,0.3354166666666667
VALIDATION,validation/images/239.jpg,cocacola,0.842391304347826,0.7,,,0.8872282608695652,0.7875
VALIDATION,validation/images/239.jpg,pringles,0.005434782608695652,0.5708333333333333,,,0.08016304347826086,0.7041666666666666
VALIDATION,validation/images/239.jpg,zucaritas,0.08967391304347826,0.5166666666666667,,,0.16847826086956522,0.6666666666666667
VALIDATION,validation/images/240.jpg,lysol,0.6929347826086957,0.32916666666666666,,,0.7894021739130435,0.6041666666666667
VALIDATION,validation/images/240.jpg,cocacola,0.5910326086956522,0.7270833333333333,,,0.6508152173913044,0.8520833333333333
VALIDATION,validation/images/241.jpg,cocacola,0.10190217391304347,0.6791666666666667,,,0.1467391304347826,0.7729166666666667
VALIDATION,validation/images/241.jpg,zucaritas,0.4388586956521739,0.3104166666666667,,,0.5163043478260869,0.46458333333333335
VALIDATION,validation/images/241.jpg,zucaritas,0.6168478260869565,0.7645833333333333,,,0.71875,0.9354166666666666
VALIDATION,validation/images/241.jpg,pringles,0.7024456521739131,0.2833333333333333,,,0.7622282608695653,0.39791666666666664
VALIDATION,validation/images/241.jpg,lysol,0.7309782608695652,0.11458333333333333,,,0.8070652173913043,0.32708333333333334
VALIDATION,validation/images/242.jpg,cocacola,0.45108695652173914,0.39791666666666664,,,0.5108695652173914,0.5125
VALIDATION,validation/images/242.jpg,destop,0.453804347826087,0.5875,,,0.5760869565217391,0.825
VALIDATION,validation/images/242.jpg,principe,0.35733695652173914,0.1875,,,0.532608695652174,0.44583333333333336
VALIDATION,validation/images/242.jpg,cocacola,0.5,0.022916666666666665,,,0.5896739130434783,0.18541666666666667
VALIDATION,validation/images/242.jpg,pringles,0.059782608695652176,0.5270833333333333,,,0.1331521739130435,0.6625
VALIDATION,validation/images/243.jpg,lysol,0.46467391304347827,0.2125,,,0.5869565217391305,0.5416666666666666
VALIDATION,validation/images/243.jpg,lysol,0.1793478260869565,0.6854166666666667,,,0.27445652173913043,0.93125
VALIDATION,validation/images/243.jpg,zucaritas,0.7241847826086957,0.36666666666666664,,,0.78125,0.47916666666666663
VALIDATION,validation/images/243.jpg,principe,0.23233695652173914,0.07291666666666667,,,0.47282608695652173,0.4041666666666667
VALIDATION,validation/images/244.jpg,principe,0.6616847826086957,0.4791666666666667,,,0.9225543478260869,0.7916666666666667
VALIDATION,validation/images/244.jpg,cocacola,0.15353260869565216,0.7791666666666667,,,0.1997282608695652,0.8791666666666667
VALIDATION,validation/images/244.jpg,cocacola,0.5557065217391305,0.004166666666666667,,,0.6222826086956522,0.1375
VALIDATION,validation/images/244.jpg,pringles,0.5910326086956522,0.6958333333333333,,,0.6535326086956522,0.8062499999999999
VALIDATION,validation/images/244.jpg,cocacola,0.22826086956521738,0.29583333333333334,,,0.28125,0.4125
VALIDATION,validation/images/245.jpg,zucaritas,0.11548913043478261,0.1625,,,0.2282608695652174,0.34791666666666665
VALIDATION,validation/images/245.jpg,lysol,0.5380434782608695,0.12916666666666668,,,0.6684782608695652,0.4625
VALIDATION,validation/images/245.jpg,destop,0.8709239130434783,0.40208333333333335,,,0.9592391304347826,0.5791666666666667
VALIDATION,validation/images/245.jpg,principe,0.3125,0.6875,,,0.5271739130434783,0.9458333333333333
VALIDATION,validation/images/245.jpg,principe,0.8342391304347826,0.6583333333333333,,,0.96875,0.8354166666666667
VALIDATION,validation/images/246.jpg,destop,0.6630434782608695,0.5125,,,0.7853260869565217,0.7625
VALIDATION,validation/images/246.jpg,cocacola,0.035326086956521736,0.43125,,,0.11005434782608695,0.5729166666666667
VALIDATION,validation/images/246.jpg,cocacola,0.11684782608695653,0.26875,,,0.1644021739130435,0.36666666666666664
VALIDATION,validation/images/246.jpg,zucaritas,0.7758152173913043,0.20416666666666666,,,0.9144021739130435,0.41041666666666665
VALIDATION,validation/images/247.jpg,destop,0.7635869565217391,0.2833333333333333,,,0.8845108695652174,0.5166666666666666
VALIDATION,validation/images/247.jpg,cocacola,0.8410326086956522,0.1375,,,0.9171195652173914,0.29375
VALIDATION,validation/images/248.jpg,principe,0.7894021739130435,0.1375,,,0.9565217391304348,0.33333333333333337
VALIDATION,validation/images/248.jpg,lysol,0.5584239130434783,0.2604166666666667,,,0.6589673913043479,0.55625
VALIDATION,validation/images/248.jpg,principe,0.29347826086956524,0.39375,,,0.5475543478260869,0.6895833333333333
VALIDATION,validation/images/253.jpg,pringles,0.025815217391304348,0.09166666666666666,,,0.12228260869565218,0.2625
VALIDATION,validation/images/253.jpg,lysol,0.14673913043478262,0.46875,,,0.2717391304347826,0.7625
VALIDATION,validation/images/253.jpg,lysol,0.561141304347826,0.16041666666666668,,,0.6644021739130435,0.4854166666666667
VALIDATION,validation/images/253.jpg,pringles,0.7092391304347826,0.6770833333333334,,,0.8043478260869565,0.8520833333333333
VALIDATION,validation/images/254.jpg,lysol,0.11956521739130435,0.63125,,,0.25679347826086957,0.94375
VALIDATION,validation/images/254.jpg,principe,0.33967391304347827,0.22291666666666668,,,0.5271739130434783,0.5208333333333334
VALIDATION,validation/images/254.jpg,lysol,0.7364130434782609,0.3145833333333333,,,0.876358695652174,0.675
VALIDATION,validation/images/254.jpg,principe,0.008152173913043478,0.47291666666666665,,,0.1548913043478261,0.7270833333333333
VALIDATION,validation/images/256.jpg,lysol,0.6779891304347826,0.25416666666666665,,,0.7472826086956521,0.44375
VALIDATION,validation/images/256.jpg,pringles,0.15760869565217392,0.06458333333333334,,,0.26222826086956524,0.26458333333333334
VALIDATION,validation/images/256.jpg,destop,0.296195652173913,0.11875,,,0.4633152173913043,0.44375
VALIDATION,validation/images/256.jpg,principe,0.27445652173913043,0.43125,,,0.5529891304347826,0.8479166666666667
VALIDATION,validation/images/257.jpg,pringles,0.4483695652173913,0.38333333333333336,,,0.49864130434782605,0.47500000000000003
VALIDATION,validation/images/258.jpg,cocacola,0.9334239130434783,0.76875,,,0.9809782608695652,0.8666666666666667
VALIDATION,validation/images/258.jpg,zucaritas,0.3641304347826087,0.7791666666666667,,,0.47554347826086957,0.9854166666666666
VALIDATION,validation/images/258.jpg,pringles,0.8002717391304348,0.20833333333333334,,,0.9361413043478262,0.44375
VALIDATION,validation/images/258.jpg,pringles,0.09103260869565218,0.3125,,,0.21331521739130435,0.5166666666666666
VALIDATION,validation/images/258.jpg,zucaritas,0.43342391304347827,0.12291666666666666,,,0.5543478260869565,0.36041666666666666
VALIDATION,validation/images/260.jpg,principe,0.6453804347826086,0.004166666666666667,,,0.8654891304347826,0.30416666666666664
VALIDATION,validation/images/261.jpg,principe,0.6752717391304348,0.34375,,,0.8274456521739131,0.5666666666666667
VALIDATION,validation/images/262.jpg,destop,0.4361413043478261,0.56875,,,0.5747282608695652,0.8666666666666667
VALIDATION,validation/images/262.jpg,zucaritas,0.13858695652173914,0.6458333333333334,,,0.2595108695652174,0.8708333333333333
VALIDATION,validation/images/262.jpg,lysol,0.009510869565217392,0.2833333333333333,,,0.06657608695652173,0.475
VALIDATION,validation/images/262.jpg,lysol,0.8899456521739131,0.21458333333333332,,,0.9660326086956522,0.4083333333333333
VALIDATION,validation/images/263.jpg,cocacola,0.44972826086956524,0.5333333333333333,,,0.5258152173913044,0.6875
VALIDATION,validation/images/263.jpg,zucaritas,0.6942934782608695,0.6083333333333333,,,0.8559782608695652,0.85
VALIDATION,validation/images/263.jpg,principe,0.11820652173913043,0.7270833333333333,,,0.28125,0.9291666666666667
VALIDATION,validation/images/264.jpg,principe,0.5176630434782609,0.22083333333333333,,,0.7880434782608696,0.6354166666666667
VALIDATION,validation/images/264.jpg,principe,0.7907608695652174,0.7291666666666666,,,0.9578804347826086,0.9458333333333333
VALIDATION,validation/images/265.jpg,zucaritas,0.3858695652173913,0.8895833333333333,,,0.4429347826086956,1.0
VALIDATION,validation/images/265.jpg,destop,0.8342391304347826,0.15833333333333333,,,0.998641304347826,0.5145833333333334
VALIDATION,validation/images/265.jpg,lysol,0.8464673913043478,0.6833333333333333,,,0.9470108695652173,0.99375
VALIDATION,validation/images/265.jpg,destop,0.45108695652173914,0.16041666666666668,,,0.5869565217391304,0.4666666666666667
VALIDATION,validation/images/265.jpg,principe,0.5108695652173914,0.47291666666666665,,,0.6603260869565217,0.64375
VALIDATION,validation/images/266.jpg,principe,0.5108695652173914,0.36666666666666664,,,0.7092391304347827,0.63125
VALIDATION,validation/images/266.jpg,principe,0.11684782608695653,0.5541666666666667,,,0.25,0.7083333333333334
VALIDATION,validation/images/266.jpg,pringles,0.24320652173913043,0.2375,,,0.3532608695652174,0.4458333333333333
VALIDATION,validation/images/266.jpg,cocacola,0.38179347826086957,0.7125,,,0.4497282608695652,0.8500000000000001
VALIDATION,validation/images/268.jpg,principe,0.03260869565217391,0.63125,,,0.17934782608695654,0.8875
VALIDATION,validation/images/268.jpg,pringles,0.35054347826086957,0.525,,,0.5081521739130435,0.7979166666666666
VALIDATION,validation/images/268.jpg,cocacola,0.34646739130434784,0.8604166666666667,,,0.38858695652173914,0.9520833333333334
VALIDATION,validation/images/268.jpg,zucaritas,0.18885869565217392,0.69375,,,0.25271739130434784,0.8125
VALIDATION,validation/images/269.jpg,principe,0.5584239130434783,0.35,,,0.688858695652174,0.49374999999999997
VALIDATION,validation/images/269.jpg,zucaritas,0.8410326086956522,0.17916666666666667,,,0.907608695652174,0.3020833333333333
VALIDATION,validation/images/269.jpg,lysol,0.8165760869565217,0.42916666666666664,,,0.9375,0.75
VALIDATION,validation/images/269.jpg,destop,0.19293478260869565,0.5916666666666667,,,0.3070652173913043,0.8125
VALIDATION,validation/images/270.jpg,cocacola,0.59375,0.13958333333333334,,,0.6413043478260869,0.22916666666666669
VALIDATION,validation/images/270.jpg,pringles,0.876358695652174,0.21875,,,0.9864130434782609,0.42291666666666666
VALIDATION,validation/images/271.jpg,destop,0.8355978260869565,0.5041666666666667,,,0.9619565217391305,0.7625
VALIDATION,validation/images/271.jpg,lysol,0.358695652173913,0.10625,,,0.44565217391304346,0.3375
VALIDATION,validation/images/271.jpg,pringles,0.6222826086956522,0.21666666666666667,,,0.7703804347826088,0.4791666666666667
VALIDATION,validation/images/271.jpg,zucaritas,0.20244565217391305,0.7458333333333333,,,0.36684782608695654,0.9916666666666667
